10.96.0.254;/;GET
connectivitycheck.platform.hicloud.com;/generate_204_12a7beb8-6681-472d-a930-39ea45dfd04d;GET
da5ivgwani02d.cloudfront.net;/live/4hc/21sHGtXj2rLg.webp?;GET
connectivitycheck.platform.hicloud.com;/generate_204_8eea3b1c-651f-47ef-8fa4-29a00530a343;GET
sgshort.wechat.com;/mmtls/75f6aaff;POST
da5ivgwani02d.cloudfront.net;/live/4he/21t79h49TTV2.webp?;GET
sgshort.wechat.com;/mmtls/40d4dc36;POST
sgshort.wechat.com;/mmtls/1296564e;POST
sgshort.wechat.com;/mmtls/40d55f84;POST
sgshort.wechat.com;/mmtls/40d5a12b;POST
sgshort.wechat.com;/mmtls/40d66620;POST
sgshort.wechat.com;/mmtls/40d6e96e;POST
sgshort.wechat.com;/mmtls/40d9bb9b;POST
sgshort.wechat.com;/mmtls/40d8f6a6;POST
sgshort.wechat.com;/mmtls/40d7ae63;POST
sgshort.wechat.com;/mmtls/40d87358;POST
sgshort.wechat.com;/mmtls/7813e100;POST
da5ivgwani02d.cloudfront.net;/live/4he/01t7FCNZWfR5.webp?;GET
da5ivgwani02d.cloudfront.net;/live/4he/01sudwruvNM6.webp?;GET
ocsp.e2m02.amazontrust.com;/;POST
sgshort.wechat.com;/mmtls/187f7330;POST
da5ivgwani02d.cloudfront.net;/live/4hb/01slQh0vumDm.jpg?;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u8/21t4y6ACvX9h_8.webp?;GET
connectivitycheck.platform.hicloud.com;/generate_204_a9ac4a8c-07c7-4307-b4f8-fa70066c55c3;GET
mysolem.com;/v2/setStatus/E602000BEB240001;POST
connectivitycheck.platform.hicloud.com;/generate_204_cc963e38-a835-4fa7-93f7-173be548bfda;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/04stZl.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hd/01st6VdGhoRzN.webp?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2cprND.webp?;GET
da5ivgwani02d.cloudfront.net;/live/4he/21t09kT2JCFa.webp?;GET
da5ivgwani02d.cloudfront.net;/live/4he/11t3st88mumo.webp?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0rULhh.webp?;GET
vas.samsungapps.com;/stub/stubUpdateCheck.as;POST
mysolem.com;/v2/setStatus/1300000C20AD0001;POST
xtrapath1.izatcloud.net;/xtra3grcej.bin;GET
connectivitycheck.platform.hicloud.com;/generate_204_11c6ca26-8906-4619-aaca-e2d5de827a5e;GET
connectivitycheck.platform.hicloud.com;/generate_204_062e268a-ff42-4b5d-95ba-33cdc602328c;GET
connectivitycheck.platform.hicloud.com;/generate_204_fce3d34f-c843-4ae3-b419-fb9d1aac37b4;GET
connectivitycheck.platform.hicloud.com;/generate_204_50e581f9-38e3-4d82-8330-cddadd521ff8;GET
23.62.188.219;/;HEAD
e6.o.lencr.org;/;POST
192.168.192.142;/upnp/BasicDevice.xml;GET
conn5.coloros.com;/mtuprobe;POST
connectivitycheck.platform.hicloud.com;/generate_204_ee674331-964f-4f5d-8239-725907515b2d;GET
videosnap.esx.bigo.sg;/asia_live/4hc/0dUIHt.webp;GET
videosnap.esx.bigo.sg;/asia_live/4hb/0hYddD.webp;GET
connectivitycheck.platform.hicloud.com;/generate_204_2b745cf7-b750-43f6-9e4a-bbf785a7d566;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0k2ae0.png?;GET
da5ivgwani02d.cloudfront.net;/live/4he/01t7DxfYVEO5.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0ymnTp.jpg?;GET
videosnap.esx.bigo.sg;/asia_live/4hc/0kbPOw.webp;GET
connectivitycheck.platform.hicloud.com;/generate_204_f231a6bd-5a93-4051-afcf-bd83ba16ef8b;GET
da5ivgwani02d.cloudfront.net;/live/4hd/21sWg6zWwzLU5.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4he/11t79xd9shdc.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2Rw2zs.jpg;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u8/11t7ExbGV9nW.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0su5fo.jpg;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0bVJUx.jpg?;GET
fbesx.bigo.sg;/na/fbupload/42a68942-6c6b-45ee-85d8-022cb3ea782e.jpg?;GET
sgminorshort.wechat.com;/mmtls/650ca9b5;POST
sgminorshort.wechat.com;/mmtls/40dac237;POST
count.pneydn.com;/v1/ws/b43a8f0db30efda0;GET
dnl-02.geo.kaspersky.com;/mobile/kmsh2/kmsh2-all-1901g.xml.dif;GET
sgshort.wechat.com;/mmtls/1427add7;POST
da5ivgwani02d.cloudfront.net;/na_live/3a4/26FR9y.jpg?;GET
thumbnails.opera.com;/;POST
cacerts.geotrust.com;/GeoTrustTLSRSACAG1.crt;GET
da5ivgwani02d.cloudfront.net;/live/4he/01t7DxfYVEO5.jpg;GET
da5ivgwani02d.cloudfront.net;/live/4hd/11seFaiAcR7pR.jpg?;GET
crl.certum.pl;/ctnca.crl;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0qaaRt.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hd/01sqnm5AbOBQd.jpg?;GET
hbbtv.rtve.es;/comunes/hora/timezone.inc;GET
init-p01md.apple.com;/bag;GET
init.ess.apple.com;/WebObjects/VCInit.woa/wa/getBag?;GET
92.123.57.133;/;HEAD
connectivitycheck.platform.hicloud.com;/generate_204_a896d2d1-5385-4c02-be07-6596dc465750;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2BXgO0.png?;GET
sgshort.wechat.com;/mmtls/14c5d663;POST
www.bing.com;/;GET
sgshort.wechat.com;/mmtls/5e5a6f52;POST
connectivitycheck.platform.hicloud.com;/generate_204_99ec6801-5e5f-492b-98c6-8136e5cfc0db;GET
connectivitycheck.platform.hicloud.com;/generate_204_db737da6-a3de-4ff4-96ad-396a6d28fdae;GET
ocsp.apple.com;/ocsp03-applerootcag3/ME4wTKADAgEAMEUwQzBBMAkGBSsOAwIaBQAEFDQ9%2BWuiBh%2FOOBXswAMX5FRQRzCbBBS7sN6hWDOImqSKmd6%2Bveuv2sskqwIIMw3u%2BL9MaC4%3D;GET
ocsp.apple.com;/ocsp03-asica401/ME4wTKADAgEAMEUwQzBBMAkGBSsOAwIaBQAEFJQxAas1sfF6ycCCdFZjcExQxBRtBBR6R7o4ihUkSCJGzb6PGiR7NAMqaQIId4p6KFWQCA4%3D;GET
da5ivgwani02d.cloudfront.net;/live/4hb/11t6S3syUNhz.jpg;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0vWP1c.jpg?;GET
connectivitycheck.platform.hicloud.com;/generate_204_e818ff35-0948-4867-afa5-f10876155287;GET
da5ivgwani02d.cloudfront.net;/na_live/3a3/19B5e0.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/g1/M00/01/E8/x1tIG1t7le-INofVAAAMRN0JT4IAAC-3wN2H8wAAAxc944.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/1Gz2u2.jpg?;GET
connectivitycheck.platform.hicloud.com;/generate_204_69eb2c7d-0829-4a09-9bdc-988c3a825f14;GET
xtrapath2.izatcloud.net;/xtra3grcej.bin;GET
connectivitycheck.platform.hicloud.com;/generate_204_f45e90c0-92fb-44b6-a05b-956b5041a309;GET
da5ivgwani02d.cloudfront.net;/live/4hb/11t6IdToIbas.jpg?;GET
connectivitycheck.platform.hicloud.com;/generate_204_ee3861b9-b5f4-4385-8648-8c54740a1189;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0LUi7F.jpg?;GET
dbn41syzjymrk.cloudfront.net;/static/de81fb0c69fa929a09d711d6b75488fb.info;GET
connectivitycheck.platform.hicloud.com;/generate_204_d74a982f-08c4-4eb9-a909-9554533b9d5f;GET
mysolem.com;/v2/periodic/1300000C21300001/;POST
connectivitycheck.platform.hicloud.com;/generate_204_2002692d-aed7-4b9c-af9e-1c617f7c7530;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u7/15htH8_4.jpg?;GET
connectivitycheck.platform.hicloud.com;/generate_204_0cad4478-fc63-4ea1-9e10-47b1ec5d5d8b;GET
ocsp.godaddy.com;//MEgwRjBEMEIwQDAHBgUrDgMCGgQUtggNX2xrdusT5Dil%2BGYLqFIzNE4EFEDCvSeOzDSDMKIz1%2Ftss%2FC0LIDOAgkA5DJHwft81XU%3D;GET
gllto.glpals.com;/rto/v1/latest/rto.dat;GET
sgshort.wechat.com;/mmtls/1612ebc5;POST
da5ivgwani02d.cloudfront.net;/na_live/3a2/1IAd9F.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/g1/M05/03/51/iwVsDljOP0qIWqs1AAAK1ZtuJEgAAFLvgFX4DAAAArt340.jpg?;GET
www.gstatic.com;/generate_204;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2KDuOx.png?;GET
da5ivgwani02d.cloudfront.net;/na_live/g1/M08/01/27/x1tIGlqMoQuIXnFMAAALeQE17doAABzhQIM1IQAAAuR510.jpg?;GET
nrdp52-appboot.netflix.com;/appboot/NFANDROID2-PRV-FIRETVSTICK2016?;POST
connectivitycheck.platform.hicloud.com;/generate_204_204abdfe-4cde-4ce7-b5ef-fa62dcf2436f;GET
1d.tlu.dl.delivery.mp.microsoft.com;/filestreamingservice/files/ba5eda79-18f6-4cf2-993f-eb1da84df777?;GET
10.58.68.22;/upnp_device_desc.xml;GET
da5ivgwani02d.cloudfront.net;/live/4hb/01sGPeg0VqAk.jpg?;GET
sgshort.wechat.com;/mmtls/69fc4c30;POST
connectivitycheck.platform.hicloud.com;/generate_204_392e4ccb-97ea-44fd-90bb-4833a767704e;GET
connectivitycheck.platform.hicloud.com;/generate_204_c5470c63-8814-428a-b383-199bb2b95142;GET
connectivitycheck.platform.hicloud.com;/generate_204_1984dc88-88f1-4b8d-865c-e88b4e39fcba;GET
sgshort.wechat.com;/mmtls/60ba37fe;POST
gllto.glpals.com;/rtistatus4.dat;GET
sgshort.wechat.com;/mmtls/40dac237;POST
sgshort.wechat.com;/mmtls/40e2b570;POST
sgshort.wechat.com;/mmtls/40e16d2d;POST
sgshort.wechat.com;/mmtls/40e338be;POST
sgshort.wechat.com;/mmtls/40e024ea;POST
sgshort.wechat.com;/mmtls/40e0e9df;POST
sgshort.wechat.com;/mmtls/40dfa19c;POST
sgshort.wechat.com;/mmtls/40df5ff5;POST
sgshort.wechat.com;/mmtls/40e23222;POST
sgshort.wechat.com;/mmtls/40dc8dc8;POST
sgshort.wechat.com;/mmtls/40da8090;POST
sgshort.wechat.com;/mmtls/40dccf6f;POST
sgshort.wechat.com;/mmtls/40dedca7;POST
sgshort.wechat.com;/mmtls/40de17b2;POST
sgshort.wechat.com;/mmtls/40dc4c21;POST
sgshort.wechat.com;/mmtls/40dd9464;POST
sgshort.wechat.com;/mmtls/40db4585;POST
da5ivgwani02d.cloudfront.net;/eu_live/2u5/0XtUC9.jpg?;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u7/06fMB2.png?;GET
mysolem.com;/v2/periodic/1300000C20F90001/;POST
connect.intl.rom.miui.com;/generate_204;GET
connectivitycheck.platform.hicloud.com;/generate_204_1c240876-159d-4486-8c12-d9e9c74c14b8;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2750FP.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0mA7qw.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0Xvsbs.jpg?;GET
192.168.192.86;/upnp/BasicDevice.xml;GET
da5ivgwani02d.cloudfront.net;/live/4he/21t2t8LIQDXN.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0zGZ23.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hb/0m9YQC.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hd/11seFaiAcR7pR.jpg;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0du6z8.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hd/01sP802WpTjyr.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/02LMSv.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0vWP1c.jpg;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2NfbJe.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a3/0Q9d6M.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2ZfzRC.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0taR6D.png?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0du6z8.jpg;GET
da5ivgwani02d.cloudfront.net;/live/3s1/06Tthg.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0HSBZY.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0yMZRA.jpg?;GET
giftesx.bigo.sg;/live/g2/M0B/05/08/iwVsD1m7RCiIM1_qAAAQjpAURlkAAK0gAIgFPIAABCm577.png?;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u7/16hfYu.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/02LMSv.jpg;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2yMXOj.jpg?;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u4/0VHC2u.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hb/1F9mdf.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hb/11t730f4gnzd.jpg?;GET
connectivitycheck.platform.hicloud.com;/generate_204_663e9ae8-667f-4557-9d84-2feecc557dca;GET
improving.duckduckgo.com;/t/m_app_register_native_crash_handler_android?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0su5fo.jpg?;GET
dnl-16.geo.kaspersky.com;/index/um1901g.xml.dif;GET
connectivitycheck.platform.hicloud.com;/generate_204_bf9b15da-cce6-40e0-a60a-8cdd6cfaac90;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2isjB3.jpg?;GET
142.250.200.110;/generate_204;GET
da5ivgwani02d.cloudfront.net;/live/4he/11t52sDZgMy5.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hc/1HTvHT.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2hkJqM.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0yCY7A.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hb/01sMmutzmasQ.jpg?;GET
edgedl.me.gvt1.com;/edgedl/release2/chrome_component/pmwjjzrzpgfwjodqqj542dn6kq_67/khaoiebndkojlmppeemjhbpbandiljpe_67_android_epp2f7wtecwsnk5eqcobxrqmyi.crx3;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u8/01syNQ1B6AZa.jpg?;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u4/1Xw2R2.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hb/01t7JvGqWUts.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hd/21t40Po5aRSDu.jpg?;GET
172.217.168.164;/;HEAD
sgminorshort.wechat.com;/mmtls/40e7d67c;POST
sgshort.wechat.com;/mmtls/40e7d67c;POST
192.168.192.97;/upnp/BasicDevice.xml;GET
r10.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUaQ%2FkFWftb3%2B1NERkBgZvCWcHcXIEFHSkdikXGFSFMTe%2BZ%2BYGWMC8xQVyAhIEa2fKdcLNeL1tLlnpgU%2BJOWc%3D;GET
r10.o.lencr.org;/;POST
sgminorshort.wechat.com;/mmtls/40e06691;POST
sgminorshort.wechat.com;/mmtls/49e88481;POST
sgminorshort.wechat.com;/mmtls/40e81823;POST
init-p01st.push.apple.com;/bag;GET
api.device.xiaomi.net;/api/user/device/setting;POST
connectivitycheck.platform.hicloud.com;/generate_204_f8a70ea9-7c4b-419b-8338-5db93e2098f7;GET
connectivitycheck.platform.hicloud.com;/generate_204_fd2d194e-a9f1-4287-b8fa-220084e52575;GET
120.204.16.188;/;POST
szextshort.weixin.qq.com;/mmtls/650ca9b5;POST
sgshort.wechat.com;/mmtls/40e81823;POST
sgshort.wechat.com;/mmtls/40e859ca;POST
ocsp.apple.com;/ocsp03-apevsrsa2g101/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFM7gyLf%2F7y54iXh4HLpRmcJ2wP77BBRQVatDoa%2BpSCtawaKHiQTkeg7K2gIQJ3Mc0fK05asLDfRmfUvsBQ%3D%3D;GET
r11.o.lencr.org;/;POST
www.google.com;/ads/measurement/l?;GET
metadata-api.mytuner.mobi;/api/v1/metadata-api/apps/metadata?;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u7/16hfYu.jpg;GET
connman.vn.tesla.services;/online/status.html;GET
pico.eset.com;/pico/1/219180.pic;GET
crl3.digicert.com;/DigiCertGlobalRootG3.crl;GET
prisacom.sc.omtrdc.net;/b/ss/prisacomurmovilidad/0/OIP-4.19.2/s23363584;POST
sgshort.wechat.com;/mmtls/40ea255b;POST
da5ivgwani02d.cloudfront.net;/na_live/3a4/2yMXOj.jpg;GET
trza.es;/rSa9Vzy3KajA9f9m/v1/challenge?;GET
connectivitycheck.platform.hicloud.com;/generate_204_a91cf198-fd75-450d-90b8-f8ef8a40d56e;GET
sgminorshort.wechat.com;/mmtls/7828e1aa;POST
ocsp.comodoca.com;/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFFO1T24WqBUYeEnBdnJYI1eZVHmeBBSgEQojPpbxB%2BzirynvgqV%2F0DCktAIQCuSPIwEwZEGSWeHCmumNGA%3D%3D;GET
sgshort.wechat.com;/mmtls/40ebf0ec;POST
sgshort.wechat.com;/mmtls/40e4c2a8;POST
sgshort.wechat.com;/mmtls/40e3fdb3;POST
sgshort.wechat.com;/mmtls/40e43f5a;POST
sgshort.wechat.com;/mmtls/40eb6d9e;POST
sgshort.wechat.com;/mmtls/754be1e6;POST
sgshort.wechat.com;/mmtls/40eb2bf7;POST
sgshort.wechat.com;/mmtls/39f8aa90;POST
sgshort.wechat.com;/mmtls/52a6117c;POST
sgshort.wechat.com;/mmtls/1f03900a;POST
sgshort.wechat.com;/mmtls/49e88481;POST
sgshort.wechat.com;/mmtls/26289e27;POST
sgshort.wechat.com;/mmtls/7828e1aa;POST
sgshort.wechat.com;/mmtls/312fdc40;POST
sgshort.wechat.com;/mmtls/0b717f83;POST
sgshort.wechat.com;/mmtls/1e0c0698;POST
sgshort.wechat.com;/mmtls/1acc5959;POST
sgshort.wechat.com;/mmtls/4a835ead;POST
connectivitycheck.platform.hicloud.com;/generate_204_b47d882e-9ea6-424a-ac6d-0314b1445333;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBQ50otx%2Fh0Ztl%2Bz8SiPI7wEWVxDlQQUTiJUIBiV5uNu5g%2F6%2BrkS7QYXjzkCEAz1vQYrVgL0erhQLCPM8GY%3D;GET
ocsp.digicert.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQU36oS4yixCUGT4p9Cgs5HQEKVWKMEFLE%2Bw2kD%2BL9HAdSYJhoIAu9jZCvDAhAMealEsIwRlSCSYV%2Fiax2D;GET
ocsp.digicert.com;/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFOuOvJ1HK34CkXcZI%2FKl8cHFHle1BBSz20ik%2BaHF2K42QcwRY2liKbxLxgIQDKuq0c7E6XzCZliB0CE49w%3D%3D;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTrjrydRyt%2BApF3GSPypfHBxR5XtQQUs9tIpPmhxdiuNkHMEWNpYim8S8YCEAI5PUjXAkJafLQcAAsO18o%3D;GET
count.pneydn.com;/v1/ws/7fb762b089424d0b;GET
sgshort.wechat.com;/mmtls/40ed392f;POST
dnl-16.geo.kaspersky.com;/mobile/kmsh2/kmsh2-all-1901g.xml.dif;GET
uc9.ucweb.com;/?;POST
connectivitycheck.platform.hicloud.com;/generate_204_21edca72-9490-41fb-a940-6cf886bfd64c;GET
connectivitycheck.platform.hicloud.com;/generate_204_d4b1e3fc-a49b-4f7d-a5b2-1002771bd6db;GET
connectivitycheck.platform.hicloud.com;/generate_204_867be299-2d1f-4453-9314-e07b079a1b5f;GET
connectivitycheck.platform.hicloud.com;/generate_204_449c5e53-c0da-44a1-8c93-2220a919e3f7;GET
su.ff.avast.com;/R/A3sKIGJkNzMwZDJlMjBlZTRhNmFiNzc4NTg1ZDUzYTBlMGYxEgQEKRAkGHgiAf4qCAgDEMe2hrEBKggIBBCQtJ7BATILCAQQkLSewQEYgAo4tJKgkAFCIP-EWYnQh8Lyon_wNs7dzELIcwGjkMoNCSnt0hxgTE-wSICClAg=;GET
sgminorshort.wechat.com;/mmtls/16a02d1c;POST
www.tumblr.com;/;GET
connectivitycheck.platform.hicloud.com;/generate_204_74aa36cf-1eb5-4c4a-8411-1d46961dd8b4;GET
connectivitycheck.platform.hicloud.com;/generate_204_3c3c66eb-be28-488d-90af-3c707c3b78b1;GET
connectivitycheck.platform.hicloud.com;/generate_204_2a544ed4-4431-448a-820c-ec56c1c66659;GET
css2.rtve.es;/hbbtv/css/rtve.hbbtv/modules/player/rtve.hbbtv.hook.player.css;GET
css2.rtve.es;/css/rtve.2021.hbbtv/rtve.hbbtv.thumbs/rtve.TE_RTVEPLAY.gif;GET
css2.rtve.es;/hbbtv/css/rtve.hbbtv/launcher/i/loves.png;GET
css2.rtve.es;/hbbtv/css/rtve.hbbtv/modules/player/rtve.hbbtv.player.css;GET
css2.rtve.es;/hbbtv/css/rtve.hbbtv/modules/ayuda/ayuda.css;GET
css2.rtve.es;/hbbtv/css/rtve.hbbtv/modules/multimedia/RTVE.hbbtv.multimedia.css;GET
img2.rtve.es;/css/rtve.2015.hbbtv/rtve.commons/i/logos/rtve.clan.png;GET
img2.rtve.es;/css/i/blank.gif;GET
css2.rtve.es;/hbbtv/css/rtve.hbbtv/launcher/i/blue.png;GET
img.irtve.es;/css/i/blank.gif;GET
css2.rtve.es;/hbbtv/css/rtve.hbbtv/launcher/rtve.hbbtv.lanzadera.css;GET
css2.rtve.es;/hbbtv/css/rtve.hbbtv/launcher/i/red.png;GET
css2.rtve.es;/css/rtve.2015.hbbtv/rtve.hbbtv.commons/i/rtve.hbbtv.logoRD.lanzadera.png;GET
img2.rtve.es;/contenidos/redbutton/infantil.png;GET
js2.rtve.es;/hbbtv/js/RTVE.pack.xl.hbbtv.utils.js;GET
js2.rtve.es;/hbbtv/js/jquery.md5.js;GET
code.jquery.com;/jquery-1.10.2.min.js;GET
js2.rtve.es;/hbbtv/js/hbbtvLanzadera/1.10.0-RC01/js/init_common_min.js;GET
devexpert.fcawx.net;/?;GET
fos6echocaptiveportal.com;/generate_204;GET
msedge.b.tlu.dl.delivery.mp.microsoft.com;/filestreamingservice/files/bc35041b-0856-43ed-996f-3734dd62fdc1?;HEAD
192.168.192.191;/upnp/BasicDevice.xml;GET
1d.tlu.dl.delivery.mp.microsoft.com;/filestreamingservice/files/2e9abf9a-3e2a-4bd9-812b-a379b359bf98?;GET
lameteoqueviene.blogspot.com;/;GET
www.netflix.com;/;GET
ncc.avast.com;/ncc.txt;GET
test.steampowered.com;/204;GET
connectivitycheck.platform.hicloud.com;/generate_204_eff030eb-d9ce-4f82-8a92-50a32472c7bb;GET
192.168.192.95;/upnp/BasicDevice.xml;GET
vas.samsungapps.com;/stub/stubUpdateCheck.as?;GET
extshort.weixin.qq.com;/mmtls/6bbd5d56;POST
pis.alicdn.com;/p/pcdn/i.php?;POST
szextshort.weixin.qq.com;/mmtls/408dd283;POST
www.flickr.com;/;GET
oneocsp.microsoft.com;/ocsp/MFQwUjBQME4wTDAJBgUrDgMCGgUABBTkdQGdwyPiJnQdbEA5B5X5BZZGLgQUO3DRU%2Bl2JZ1gqMpmD8abrm9UFmoCEzMAz3JoGpp%2FLOzjJ3gAAADPcmg%3D;GET
szextshort.weixin.qq.com;/mmtls/408e55d1;POST
connectivitycheck.platform.hicloud.com;/generate_204_8af090ee-c005-44fd-80d1-e9aee33f1bdc;GET
conn-service-us-05.allawnos.com;/mtuprobe;POST
sgshort.wechat.com;/mmtls/7a6541a7;POST
ocsp.digicert.com;/MHEwbzBNMEswSTAJBgUrDgMCGgUABBTfqhLjKLEJQZPin0KCzkdAQpVYowQUsT7DaQP4v0cB1JgmGggC72NkK8MCEAcXeREAXSJn9oiS9o%2BLUFiiHjAcMBoGCSsGAQUFBzABBAQNMAsGCSsGAQUFBzABAQ%3D%3D;GET
minorshort.weixin.qq.com;/mmtls/64942cbc;POST
extshort.weixin.qq.com;/mmtls/1acc5959;POST
extshort.weixin.qq.com;/mmtls/0634db68;POST
szextshort.weixin.qq.com;/mmtls/408c06f2;POST
count.pneydn.com;/v1/ws/8a4369dde40a266e;GET
api-fd.dutils.com;/v6/gcl;POST
as.aw.mt.mob.com;/v3/elb;POST
api-d.dutils.com;/v6/gcl;POST
aw.mic.mob.com;/awt;POST
short.weixin.qq.com;/mmtls/7faf1b0c;POST
short.weixin.qq.com;/mmtls/0fc64c39;POST
short.weixin.qq.com;/mmtls/2ff645de;POST
conn-service-us-04.allawnos.com;/mtuprobe;POST
ocsp.godaddy.com;//MEcwRTBDMEEwPzAHBgUrDgMCGgQUtggNX2xrdusT5Dil%2BGYLqFIzNE4EFEDCvSeOzDSDMKIz1%2Ftss%2FC0LIDOAghjE5BTQnMiTg%3D%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_ab795f32-3333-4e8f-8cc7-911693a92c3d;GET
10.58.80.17;/upnp_device_desc.xml;GET
conn-service-us-05.allawnos.com;/generate204;GET
connectivitycheck.platform.hicloud.com;/generate_204_083a51ca-84ff-4e01-9f23-56c327b18099;GET
mini5-1.opera-mini.net;/;POST
www.microsoft.com;/pkiops/crl/Microsoft%20Azure%20RSA%20TLS%20Issuing%20CA%2004.crl;GET
ocsp.sectigo.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUIfNFmhDKpshL2h45YrEn1TOKfEgEFBfZ1iUnZ%2FkxwklD2TA2RIxsqU%2FrAhBfNfeuErMT%2FB9r%2BbFfSnQI;GET
icp.ivoox.com;/app-status.json;GET
szextshort.weixin.qq.com;/mmtls/408e142a;POST
mini5.opera-mini.net;/generate_204;GET
sgshort.wechat.com;/mmtls/347bb99f;POST
sgshort.wechat.com;/mmtls/085c0bf7;POST
sgshort.wechat.com;/mmtls/58c87601;POST
sgshort.wechat.com;/mmtls/5a8ddaf4;POST
sgshort.wechat.com;/mmtls/40f31f30;POST
sgshort.wechat.com;/mmtls/626047fa;POST
sgshort.wechat.com;/mmtls/6ae043c3;POST
sgshort.wechat.com;/mmtls/29065a49;POST
sgshort.wechat.com;/mmtls/04e8e43c;POST
sgshort.wechat.com;/mmtls/178d360f;POST
sgshort.wechat.com;/mmtls/1bacef15;POST
h10141.www1.hp.com;/pub/inkjet/updates/webpdl/manifests/WEBPDLPP1N001.2436A.00.xml;GET
h10141.www1.hp.com;/pub/inkjet/updates/edwinx/manifests/EDWINXPP1N002.2436F.00.xml;GET
css2.rtve.es;/css/rtve.2024.hbbtv/rtve.hbbtv.thumbs/rtve-play-lanzadera-canales-tematicos.gif;GET
css2.rtve.es;/css/rtve.2021.hbbtv/rtve.hbbtv.thumbs/rtve.TE_ARCHRTV.gif;GET
sgminorshort.wechat.com;/mmtls/085c0bf7;POST
sgminorshort.wechat.com;/mmtls/43e1df9a;POST
sgshort.wechat.com;/mmtls/3e888777;POST
sgshort.wechat.com;/mmtls/3bf9674e;POST
